Trial,Arm,Reward,Regret,Algorithm
,3,5.301608986651693,0,Thompson Sampling
,2,5.5699124552018855,1,Thompson Sampling
,3,3.184938518539869,0,Thompson Sampling
,3,2.499531787819879,0,Thompson Sampling
,3,2.9566646985258505,0,Thompson Sampling
,3,3.857226866242633,0,Thompson Sampling
,3,4.506521702123676,0,Thompson Sampling
,3,3.0721871756400896,0,Thompson Sampling
,3,2.95182626171286,0,Thompson Sampling
,3,4.894969455456671,0,Thompson Sampling
,2,3.2297500210642345,1,Thompson Sampling
,3,2.346975909465928,0,Thompson Sampling
,3,3.6831509908473885,0,Thompson Sampling
,2,2.937209521418497,1,Thompson Sampling
,3,1.6180848511858743,0,Thompson Sampling
,3,4.1553023411667915,0,Thompson Sampling
,3,2.964833682491327,0,Thompson Sampling
,3,2.788883508093809,0,Thompson Sampling
,3,3.536754585855588,0,Thompson Sampling
,3,5.032747493421736,0,Thompson Sampling
,3,4.791840708868862,0,Thompson Sampling
,3,3.670225179446264,0,Thompson Sampling
,3,3.8668253431716435,0,Thompson Sampling
,3,5.852577357558095,0,Thompson Sampling
,3,3.9362063473181697,0,Thompson Sampling
,3,4.955335571862555,0,Thompson Sampling
,3,1.489649718006497,0,Thompson Sampling
,3,5.841126921093824,0,Thompson Sampling
,3,3.57807958120924,0,Thompson Sampling
,2,2.584703198480266,1,Thompson Sampling
,3,4.87352150711684,0,Thompson Sampling
,3,4.180119331866462,0,Thompson Sampling
,3,3.6118478858429337,0,Thompson Sampling
,3,4.5826255952278325,0,Thompson Sampling
,3,3.6884207764509873,0,Thompson Sampling
,3,4.254662759432558,0,Thompson Sampling
,3,3.595616004571217,0,Thompson Sampling
,3,3.4221053945533693,0,Thompson Sampling
,3,4.32938350901635,0,Thompson Sampling
,3,3.3173189262377556,0,Thompson Sampling
,3,2.8851935773706234,0,Thompson Sampling
,2,2.8957050943195215,1,Thompson Sampling
,3,3.841503087772573,0,Thompson Sampling
,3,2.9659501747354886,0,Thompson Sampling
,3,3.175802476771624,0,Thompson Sampling
,2,3.163974902589814,1,Thompson Sampling
,3,4.510975923273738,0,Thompson Sampling
,3,4.192056107577977,0,Thompson Sampling
,3,4.420257567663194,0,Thompson Sampling
,3,4.523873350696921,0,Thompson Sampling
,3,4.6138571912841915,0,Thompson Sampling
,3,3.5745672431629982,0,Thompson Sampling
,2,4.631932945914814,1,Thompson Sampling
,3,5.71026284287148,0,Thompson Sampling
,3,3.9149110688078963,0,Thompson Sampling
,2,3.2235921565579106,1,Thompson Sampling
,3,4.459769173107949,0,Thompson Sampling
,3,2.803275251767497,0,Thompson Sampling
,3,4.065357175380089,0,Thompson Sampling
,3,4.455490474545249,0,Thompson Sampling
,3,4.902645657365122,0,Thompson Sampling
,2,2.4537327590897933,1,Thompson Sampling
,3,3.9457922182379157,0,Thompson Sampling
,3,3.529776965485848,0,Thompson Sampling
,3,2.6557903854631775,0,Thompson Sampling
,3,5.417842012807061,0,Thompson Sampling
,2,3.627338935507083,1,Thompson Sampling
,3,4.149397313950089,0,Thompson Sampling
,3,5.277537937794284,0,Thompson Sampling
,3,4.433949151578532,0,Thompson Sampling
,3,4.0594580198063435,0,Thompson Sampling
,3,4.825129909054163,0,Thompson Sampling
,3,4.357080669982893,0,Thompson Sampling
,3,4.067019580876598,0,Thompson Sampling
,2,2.064634716418793,1,Thompson Sampling
,2,3.0647713187147505,1,Thompson Sampling
,3,4.1184647755745685,0,Thompson Sampling
,2,3.5924514298247834,1,Thompson Sampling
,3,4.533237309643738,0,Thompson Sampling
,2,2.207492018415258,1,Thompson Sampling
,3,3.335247461104073,0,Thompson Sampling
,3,3.2522494779699604,0,Thompson Sampling
,3,5.055098231974696,0,Thompson Sampling
,3,5.250165437342172,0,Thompson Sampling
,3,2.6512652300405857,0,Thompson Sampling
,3,5.776093343790696,0,Thompson Sampling
,2,3.414922500998738,1,Thompson Sampling
,3,3.267425444760538,0,Thompson Sampling
,3,3.0194152355904644,0,Thompson Sampling
,3,4.950367349465435,0,Thompson Sampling
,3,4.094330168193616,0,Thompson Sampling
,3,3.200424092252496,0,Thompson Sampling
,3,5.094741373828672,0,Thompson Sampling
,3,3.159314458017313,0,Thompson Sampling
,3,2.6685081566320434,0,Thompson Sampling
,3,2.8075442167483864,0,Thompson Sampling
,3,5.16877234464053,0,Thompson Sampling
,3,4.681664157334087,0,Thompson Sampling
,2,4.765691827291112,1,Thompson Sampling
,3,3.9088411867307644,0,Thompson Sampling
,3,5.459147341852104,0,Thompson Sampling
,2,2.784592202764664,1,Thompson Sampling
,3,4.5570043276989685,0,Thompson Sampling
,3,5.1003561449937616,0,Thompson Sampling
,3,4.0682344551144425,0,Thompson Sampling
,3,4.928591303214121,0,Thompson Sampling
,3,4.0017927467827175,0,Thompson Sampling
,3,3.738447665420809,0,Thompson Sampling
,3,4.786542652682577,0,Thompson Sampling
,3,4.2407880959754545,0,Thompson Sampling
,3,3.0927613605392485,0,Thompson Sampling
,3,4.445932772143754,0,Thompson Sampling
,3,4.641152501260111,0,Thompson Sampling
,3,4.304550961695801,0,Thompson Sampling
,3,4.004366123916765,0,Thompson Sampling
,3,5.681706976558855,0,Thompson Sampling
,2,2.6610609720049876,1,Thompson Sampling
,3,3.904119832777876,0,Thompson Sampling
,3,3.530945592601351,0,Thompson Sampling
,3,5.268142299039766,0,Thompson Sampling
,3,3.6849907167562064,0,Thompson Sampling
,3,4.149437950496996,0,Thompson Sampling
,2,3.4825206922010286,1,Thompson Sampling
,3,3.4291690137684654,0,Thompson Sampling
,3,3.536007698700857,0,Thompson Sampling
,3,2.7827726547534883,0,Thompson Sampling
,3,3.60599327056107,0,Thompson Sampling
,3,2.9236727820084907,0,Thompson Sampling
,3,3.5891664324180605,0,Thompson Sampling
,3,5.170584471187684,0,Thompson Sampling
,3,3.8161961312135215,0,Thompson Sampling
,3,3.982184072441629,0,Thompson Sampling
,3,5.011066401234599,0,Thompson Sampling
,3,3.5275815472149796,0,Thompson Sampling
,3,3.2088142020307253,0,Thompson Sampling
,2,2.215993729439353,1,Thompson Sampling
,3,4.846682637893295,0,Thompson Sampling
,3,3.7077086709669023,0,Thompson Sampling
,3,3.9275865141351463,0,Thompson Sampling
,3,2.974983131345285,0,Thompson Sampling
,3,4.235966808113501,0,Thompson Sampling
,3,4.615542191877986,0,Thompson Sampling
,3,4.786761476218716,0,Thompson Sampling
,3,3.750761611541133,0,Thompson Sampling
,3,4.269501596905086,0,Thompson Sampling
,3,3.980160719929954,0,Thompson Sampling
,3,2.297281249003225,0,Thompson Sampling
,3,4.837273761308626,0,Thompson Sampling
,3,2.1912613636363742,0,Thompson Sampling
,3,3.8528028309561173,0,Thompson Sampling
,3,3.215539148395054,0,Thompson Sampling
,2,3.8800052607057935,1,Thompson Sampling
,3,5.123080056666489,0,Thompson Sampling
,3,3.434851299114625,0,Thompson Sampling
,3,3.6925400285934473,0,Thompson Sampling
,3,3.6666193659954427,0,Thompson Sampling
,3,4.263642055722384,0,Thompson Sampling
,3,4.088711903864555,0,Thompson Sampling
,3,2.200130496086861,0,Thompson Sampling
,3,4.374820349772916,0,Thompson Sampling
,3,4.903655809177044,0,Thompson Sampling
,3,6.84012551215456,0,Thompson Sampling
,3,3.7299714196475064,0,Thompson Sampling
,3,3.3351023297591924,0,Thompson Sampling
,3,3.5111297193809916,0,Thompson Sampling
,3,3.012968932433322,0,Thompson Sampling
,3,3.559804551147538,0,Thompson Sampling
,3,3.9837836470533734,0,Thompson Sampling
,2,1.9417441965679079,1,Thompson Sampling
,3,4.001400058271667,0,Thompson Sampling
,2,1.1342030960087224,1,Thompson Sampling
,3,5.0095952587556125,0,Thompson Sampling
,3,3.582920681402224,0,Thompson Sampling
,3,3.1522477840832495,0,Thompson Sampling
,3,5.872248845983236,0,Thompson Sampling
,3,3.0216128341564255,0,Thompson Sampling
,3,3.655075269632392,0,Thompson Sampling
,3,5.763975937428483,0,Thompson Sampling
,3,5.579778557826985,0,Thompson Sampling
,3,5.567346579487955,0,Thompson Sampling
,3,4.328453130710718,0,Thompson Sampling
,3,1.7776645656457797,0,Thompson Sampling
,3,4.3436464598671165,0,Thompson Sampling
,3,3.7095221100583275,0,Thompson Sampling
,3,6.219152544505969,0,Thompson Sampling
,3,2.290691377713002,0,Thompson Sampling
,3,5.013584116581936,0,Thompson Sampling
,3,5.473292335652147,0,Thompson Sampling
,3,4.193325195818836,0,Thompson Sampling
,3,4.337889565059025,0,Thompson Sampling
,3,4.9402883538515905,0,Thompson Sampling
,3,5.59426993625489,0,Thompson Sampling
,2,2.6547842890259776,1,Thompson Sampling
,3,3.981395504119441,0,Thompson Sampling
,3,4.253894984470978,0,Thompson Sampling
,3,5.160032889977,0,Thompson Sampling
,3,3.989078372293846,0,Thompson Sampling
,2,3.9137954729869455,1,Thompson Sampling
,3,3.636714109257973,0,Thompson Sampling
,3,1.7829032276166412,0,Thompson Sampling
,3,3.047558962526277,0,Thompson Sampling
,3,1.9412000910130565,0,Thompson Sampling
,3,4.228104475955589,0,Thompson Sampling
,2,1.3765710857449878,1,Thompson Sampling
,3,3.5568335729900835,0,Thompson Sampling
,3,6.716637179480941,0,Thompson Sampling
,3,2.9997549343272842,0,Thompson Sampling
,3,2.5897992869235713,0,Thompson Sampling
,2,2.6651247383587844,1,Thompson Sampling
,3,3.9840930100844907,0,Thompson Sampling
,3,2.7495675779443527,0,Thompson Sampling
,3,4.801682403569684,0,Thompson Sampling
,3,4.8148616110912945,0,Thompson Sampling
,3,2.713472902589375,0,Thompson Sampling
,3,4.387271774744744,0,Thompson Sampling
,3,4.092920729911875,0,Thompson Sampling
,3,4.437677156851547,0,Thompson Sampling
,3,2.932178973231264,0,Thompson Sampling
,3,3.8770808065062243,0,Thompson Sampling
,2,1.8510385579665114,1,Thompson Sampling
,3,2.6290503761078527,0,Thompson Sampling
,3,6.027737731404595,0,Thompson Sampling
,3,4.9850633812041245,0,Thompson Sampling
,3,4.935683119417052,0,Thompson Sampling
,3,3.569416855875478,0,Thompson Sampling
,3,4.373479189357315,0,Thompson Sampling
,3,2.5233042773850345,0,Thompson Sampling
,2,1.8183515390936136,1,Thompson Sampling
,3,5.53546948109048,0,Thompson Sampling
,2,3.5686903162410983,1,Thompson Sampling
,3,4.13029308303722,0,Thompson Sampling
,3,5.398575241089151,0,Thompson Sampling
,3,5.093059316775458,0,Thompson Sampling
,3,4.512590595873237,0,Thompson Sampling
,3,4.397921976668363,0,Thompson Sampling
,3,3.749956875604009,0,Thompson Sampling
,3,4.67193506264962,0,Thompson Sampling
,3,5.157632385864873,0,Thompson Sampling
,2,4.030947375632108,1,Thompson Sampling
,3,3.238286300522905,0,Thompson Sampling
,2,5.459579789784424,1,Thompson Sampling
,3,4.840011623790549,0,Thompson Sampling
,3,4.513249878582017,0,Thompson Sampling
,3,4.803042758173127,0,Thompson Sampling
,3,3.536324780503424,0,Thompson Sampling
,3,3.0492004827175516,0,Thompson Sampling
,3,4.112330761091741,0,Thompson Sampling
,3,4.025947953088657,0,Thompson Sampling
,3,4.118213822128161,0,Thompson Sampling
,3,4.847282467181357,0,Thompson Sampling
,3,2.897641413339827,0,Thompson Sampling
,3,4.004328459146466,0,Thompson Sampling
,3,3.574665285482027,0,Thompson Sampling
,3,3.909407079650703,0,Thompson Sampling
,3,3.3219781750264286,0,Thompson Sampling
,2,1.4973897602807047,1,Thompson Sampling
,3,3.699564932745857,0,Thompson Sampling
,3,2.6094178818405545,0,Thompson Sampling
,3,4.758615396655051,0,Thompson Sampling
,3,4.587597619596585,0,Thompson Sampling
,3,3.441908369538382,0,Thompson Sampling
,3,3.9765770451053446,0,Thompson Sampling
,3,4.27949857390703,0,Thompson Sampling
,3,3.5838198932140424,0,Thompson Sampling
,3,3.7474480467630076,0,Thompson Sampling
,3,5.276678934218955,0,Thompson Sampling
,3,5.177936056029719,0,Thompson Sampling
,3,4.029211591439134,0,Thompson Sampling
,3,2.3009708131839286,0,Thompson Sampling
,3,2.966966119676064,0,Thompson Sampling
,3,4.092437690867583,0,Thompson Sampling
,3,3.6754366023420806,0,Thompson Sampling
,3,4.654887873116447,0,Thompson Sampling
,3,3.343026005025931,0,Thompson Sampling
,3,5.219501926974877,0,Thompson Sampling
,3,2.954814671773503,0,Thompson Sampling
,3,2.7109415544275475,0,Thompson Sampling
,3,3.3213810909431563,0,Thompson Sampling
,3,2.900022726177304,0,Thompson Sampling
,3,3.748005997253033,0,Thompson Sampling
,3,2.969411078317587,0,Thompson Sampling
,3,3.6426191970757498,0,Thompson Sampling
,2,1.9805748558691207,1,Thompson Sampling
,3,4.051191872654118,0,Thompson Sampling
,3,4.7036806812824095,0,Thompson Sampling
,3,2.9874015651053516,0,Thompson Sampling
,3,4.525151727530855,0,Thompson Sampling
,3,4.091174080122146,0,Thompson Sampling
,3,4.3770853896346456,0,Thompson Sampling
,3,6.03344833813291,0,Thompson Sampling
,3,3.4920382907467378,0,Thompson Sampling
,3,4.346000794751696,0,Thompson Sampling
,3,3.698306280963213,0,Thompson Sampling
,3,3.9808467472992177,0,Thompson Sampling
,3,3.5710436457884325,0,Thompson Sampling
,3,1.4885742755081957,0,Thompson Sampling
,3,4.581837399154416,0,Thompson Sampling
,3,3.9857858214885353,0,Thompson Sampling
,3,3.7348154834091334,0,Thompson Sampling
,3,1.569037514793001,0,Thompson Sampling
,3,3.4399399772874215,0,Thompson Sampling
,3,5.121695786573677,0,Thompson Sampling
,3,4.911156355242462,0,Thompson Sampling
,3,4.688577385689152,0,Thompson Sampling
,3,4.472565810529545,0,Thompson Sampling
,3,3.0538605087801916,0,Thompson Sampling
,3,4.378051085765212,0,Thompson Sampling
,3,4.02290926945049,0,Thompson Sampling
,2,1.541793854498547,1,Thompson Sampling
,3,2.8078153055009207,0,Thompson Sampling
,3,5.499624537857734,0,Thompson Sampling
,3,4.81216796941012,0,Thompson Sampling
,3,4.035186304893497,0,Thompson Sampling
,2,4.174747459638911,1,Thompson Sampling
,3,3.8957280907641034,0,Thompson Sampling
,3,4.902271735072449,0,Thompson Sampling
,3,3.8937673822076007,0,Thompson Sampling
,3,4.46662720372665,0,Thompson Sampling
,3,3.7384218102035867,0,Thompson Sampling
,3,4.0533095084379225,0,Thompson Sampling
,3,3.5694343659125387,0,Thompson Sampling
,2,2.3989579779051593,1,Thompson Sampling
,3,1.543489037248043,0,Thompson Sampling
,3,2.547392441507407,0,Thompson Sampling
,3,3.8057043392835714,0,Thompson Sampling
,3,4.527028322141137,0,Thompson Sampling
,3,4.015493612008682,0,Thompson Sampling
,3,4.630467176966076,0,Thompson Sampling
,3,2.169949608440694,0,Thompson Sampling
,3,4.333821932069372,0,Thompson Sampling
,3,2.9171703877140183,0,Thompson Sampling
,3,5.0117162372261514,0,Thompson Sampling
,3,2.8119400902084157,0,Thompson Sampling
,3,4.4389395409470955,0,Thompson Sampling
,2,4.390755577161725,1,Thompson Sampling
,3,4.390031996340425,0,Thompson Sampling
,3,2.450296431366972,0,Thompson Sampling
,3,5.70253224823158,0,Thompson Sampling
,3,3.7716040043100305,0,Thompson Sampling
,3,3.054451885157838,0,Thompson Sampling
,3,4.742785579991993,0,Thompson Sampling
,3,3.1304280616492752,0,Thompson Sampling
,3,3.7074732179305707,0,Thompson Sampling
,3,3.9876982990671683,0,Thompson Sampling
,3,1.829358267689969,0,Thompson Sampling
,3,4.035889316257082,0,Thompson Sampling
,3,5.268499229183579,0,Thompson Sampling
,3,5.229084260092832,0,Thompson Sampling
,3,3.84153932429931,0,Thompson Sampling
,2,3.170338262329112,1,Thompson Sampling
,3,4.053800156107519,0,Thompson Sampling
,3,5.109992487317507,0,Thompson Sampling
,3,5.2763894614138005,0,Thompson Sampling
,3,3.820744921695424,0,Thompson Sampling
,3,3.1940761930188195,0,Thompson Sampling
,3,4.56746336931214,0,Thompson Sampling
,3,6.3633769477567235,0,Thompson Sampling
,3,3.952508947680384,0,Thompson Sampling
,3,3.0567661457205864,0,Thompson Sampling
,3,2.835406309085272,0,Thompson Sampling
,3,2.594669014712389,0,Thompson Sampling
,3,3.383059192781702,0,Thompson Sampling
,3,4.138011343931309,0,Thompson Sampling
,3,3.694221058995671,0,Thompson Sampling
,3,3.7400704613140565,0,Thompson Sampling
,1,2.596464993288638,2,Thompson Sampling
,3,3.6209593739598103,0,Thompson Sampling
,3,4.996868710701567,0,Thompson Sampling
,3,3.310902492323036,0,Thompson Sampling
,3,3.6198236048691896,0,Thompson Sampling
,3,5.161718389023381,0,Thompson Sampling
,3,5.023665690005242,0,Thompson Sampling
,3,3.6136644402608087,0,Thompson Sampling
,3,5.227444716038245,0,Thompson Sampling
,3,5.805038437572144,0,Thompson Sampling
,3,3.3801921036290707,0,Thompson Sampling
,3,2.1318751997056387,0,Thompson Sampling
,2,1.7417688087599696,1,Thompson Sampling
,3,2.713217311514303,0,Thompson Sampling
,3,4.349810602138825,0,Thompson Sampling
,3,4.5250364646455425,0,Thompson Sampling
,3,3.243472872957843,0,Thompson Sampling
,3,4.478198349157704,0,Thompson Sampling
,3,3.7299651005298147,0,Thompson Sampling
,3,3.3575490581195786,0,Thompson Sampling
,3,4.416407485094646,0,Thompson Sampling
,3,3.7796994863245126,0,Thompson Sampling
,2,3.061024305270146,1,Thompson Sampling
,3,3.423119678109857,0,Thompson Sampling
,3,4.248643056561325,0,Thompson Sampling
,3,6.147923953950804,0,Thompson Sampling
,3,3.7445974571497325,0,Thompson Sampling
,3,5.141028380524549,0,Thompson Sampling
,3,4.068421987640057,0,Thompson Sampling
,3,4.019987049446188,0,Thompson Sampling
,3,1.9221604865980817,0,Thompson Sampling
,3,5.456304007561119,0,Thompson Sampling
,2,2.516212401857626,1,Thompson Sampling
,3,2.412387061498082,0,Thompson Sampling
,2,3.120473024068523,1,Thompson Sampling
,2,3.1832933526938825,1,Thompson Sampling
,2,1.20188614435673,1,Thompson Sampling
,3,3.092542972181236,0,Thompson Sampling
,3,4.9908441863861555,0,Thompson Sampling
,3,4.4407159231096545,0,Thompson Sampling
,3,3.5554895364266637,0,Thompson Sampling
,2,3.0502305574465565,1,Thompson Sampling
,3,2.274415929473691,0,Thompson Sampling
,3,3.3003631343371813,0,Thompson Sampling
,3,4.00594544343932,0,Thompson Sampling
,3,3.7364211208507907,0,Thompson Sampling
,3,4.050987352652292,0,Thompson Sampling
,3,3.927418604444715,0,Thompson Sampling
,3,4.834466098529475,0,Thompson Sampling
,3,4.244468753282159,0,Thompson Sampling
,3,3.1017302146357313,0,Thompson Sampling
,3,5.065254645339975,0,Thompson Sampling
,3,4.982216629164422,0,Thompson Sampling
,3,3.976719241312459,0,Thompson Sampling
,3,5.530120936097289,0,Thompson Sampling
,3,5.5188535457952295,0,Thompson Sampling
,3,5.034094990417598,0,Thompson Sampling
,3,4.742941371519592,0,Thompson Sampling
,3,5.313141085543471,0,Thompson Sampling
,3,3.9880475615060895,0,Thompson Sampling
,3,6.241426953548876,0,Thompson Sampling
,3,4.180740537070796,0,Thompson Sampling
,3,3.6216932752842963,0,Thompson Sampling
,3,3.3120091678651513,0,Thompson Sampling
,3,5.6396311578395935,0,Thompson Sampling
,3,4.5926903148394045,0,Thompson Sampling
,3,4.953272066309939,0,Thompson Sampling
,3,4.337228221765387,0,Thompson Sampling
,3,3.8490032098474782,0,Thompson Sampling
,3,4.847995422581895,0,Thompson Sampling
,3,5.417725605981684,0,Thompson Sampling
,3,4.442619257384592,0,Thompson Sampling
,3,2.753044762820182,0,Thompson Sampling
,3,2.8753390149712956,0,Thompson Sampling
,2,0.7574873389346912,1,Thompson Sampling
,3,3.582288439234505,0,Thompson Sampling
,3,4.370410114897361,0,Thompson Sampling
,3,2.2947060411802003,0,Thompson Sampling
,3,4.657400036707858,0,Thompson Sampling
,3,3.7986992811565643,0,Thompson Sampling
,3,3.446445896827452,0,Thompson Sampling
,2,3.1918131426185643,1,Thompson Sampling
,3,4.625054739906215,0,Thompson Sampling
,3,3.720053442928562,0,Thompson Sampling
,3,4.702418925023487,0,Thompson Sampling
,3,4.482065165943737,0,Thompson Sampling
,3,4.214270892933338,0,Thompson Sampling
,3,4.177851025618009,0,Thompson Sampling
,3,5.220615425655961,0,Thompson Sampling
,3,4.203496271977478,0,Thompson Sampling
,3,3.9957951958191176,0,Thompson Sampling
,3,3.125958032977156,0,Thompson Sampling
,3,4.123040050763853,0,Thompson Sampling
,3,4.651403356712166,0,Thompson Sampling
,3,3.263039198368599,0,Thompson Sampling
,3,4.2843062078065435,0,Thompson Sampling
,3,3.736648928592545,0,Thompson Sampling
,3,3.4236097055273254,0,Thompson Sampling
,3,4.265195588612154,0,Thompson Sampling
,3,5.288329812568474,0,Thompson Sampling
,3,4.4160556862652935,0,Thompson Sampling
,3,5.244584388242421,0,Thompson Sampling
,3,3.3209334295269946,0,Thompson Sampling
,3,5.5309419460550195,0,Thompson Sampling
,3,3.965806283344187,0,Thompson Sampling
,3,2.692273152373237,0,Thompson Sampling
,3,4.4094777050154255,0,Thompson Sampling
,3,1.8509722601342755,0,Thompson Sampling
,3,3.116530883037244,0,Thompson Sampling
,3,5.023938528239001,0,Thompson Sampling
,3,2.5551033402790724,0,Thompson Sampling
,3,3.820856833789513,0,Thompson Sampling
,3,3.668742028523732,0,Thompson Sampling
,3,2.652163670527209,0,Thompson Sampling
,3,4.589321716716074,0,Thompson Sampling
,3,5.493132210245702,0,Thompson Sampling
,3,3.8648963840390533,0,Thompson Sampling
,3,3.340308756377616,0,Thompson Sampling
,3,3.3167413536819796,0,Thompson Sampling
,3,5.142313538050696,0,Thompson Sampling
,3,3.8505219956121515,0,Thompson Sampling
,3,3.4605984696318095,0,Thompson Sampling
,3,3.9738258600118157,0,Thompson Sampling
,3,4.389655099065165,0,Thompson Sampling
,3,3.234202534984056,0,Thompson Sampling
,3,4.25033502729121,0,Thompson Sampling
,3,3.484364587083466,0,Thompson Sampling
,3,4.7450911269455265,0,Thompson Sampling
,3,4.116361476655198,0,Thompson Sampling
,3,4.3820760045775415,0,Thompson Sampling
,3,6.519141617186079,0,Thompson Sampling
,3,2.9444546077032685,0,Thompson Sampling
,3,3.488647469107634,0,Thompson Sampling
,3,1.154737366536685,0,Thompson Sampling
,3,4.378719883231131,0,Thompson Sampling
,3,1.1541265811335228,0,Thompson Sampling
,3,4.001643325776797,0,Thompson Sampling
,3,3.144046332613593,0,Thompson Sampling
,3,3.3518227942135046,0,Thompson Sampling
,3,4.807370981113537,0,Thompson Sampling
,3,4.929279120016256,0,Thompson Sampling
,3,2.2914274083871415,0,Thompson Sampling
,3,3.42823764626121,0,Thompson Sampling
,2,4.113822264437324,1,Thompson Sampling
,3,5.25836933260413,0,Thompson Sampling
,3,2.157730428274448,0,Thompson Sampling
,3,4.697840365577123,0,Thompson Sampling
,3,3.013858633323461,0,Thompson Sampling
,3,3.349937986093086,0,Thompson Sampling
,3,5.7557877877757395,0,Thompson Sampling
,3,4.43964260280026,0,Thompson Sampling
,3,2.346144727819614,0,Thompson Sampling
,3,5.527958359384423,0,Thompson Sampling
,3,5.011398380477415,0,Thompson Sampling
,3,3.7835676977457395,0,Thompson Sampling
,3,4.570185983168165,0,Thompson Sampling
,2,5.124615242763914,1,Thompson Sampling
,3,4.429648180108725,0,Thompson Sampling
,3,4.765680509421165,0,Thompson Sampling
,3,4.0358903780103725,0,Thompson Sampling
,3,4.9520468472952475,0,Thompson Sampling
,3,4.301505326293161,0,Thompson Sampling
,3,4.536930974171295,0,Thompson Sampling
,3,4.437185208788095,0,Thompson Sampling
,3,2.989135582858857,0,Thompson Sampling
,3,3.696975883789928,0,Thompson Sampling
,2,3.2472194659775067,1,Thompson Sampling
,3,7.836935455072431,0,Thompson Sampling
,3,4.380894196022141,0,Thompson Sampling
,3,3.6805385258459307,0,Thompson Sampling
,3,2.07063704040327,0,Thompson Sampling
,3,3.758535091451847,0,Thompson Sampling
,3,3.9956300962715394,0,Thompson Sampling
,3,3.094241581383476,0,Thompson Sampling
,3,4.38920574175132,0,Thompson Sampling
,3,2.272365552338745,0,Thompson Sampling
,3,2.9763026609984147,0,Thompson Sampling
,3,3.1067841723559146,0,Thompson Sampling
,3,4.06515267648658,0,Thompson Sampling
,3,4.310574889951066,0,Thompson Sampling
,2,3.2446770416957347,1,Thompson Sampling
,3,3.7207495994299817,0,Thompson Sampling
,3,3.9522224751636315,0,Thompson Sampling
,3,4.843169638834852,0,Thompson Sampling
,3,4.559143874483539,0,Thompson Sampling
,3,3.908938043443087,0,Thompson Sampling
,3,4.195183003194287,0,Thompson Sampling
,3,5.199084363614805,0,Thompson Sampling
,3,4.903688174729378,0,Thompson Sampling
,3,2.5212023593398376,0,Thompson Sampling
,3,4.801853533070679,0,Thompson Sampling
,3,4.91287800193961,0,Thompson Sampling
,3,4.071418627986336,0,Thompson Sampling
,3,4.596847951375636,0,Thompson Sampling
,3,3.5666184274764148,0,Thompson Sampling
,3,6.1035603919372665,0,Thompson Sampling
,3,4.419094165438498,0,Thompson Sampling
,3,3.5962873660413046,0,Thompson Sampling
,3,3.074725512117631,0,Thompson Sampling
,3,3.2056526692366543,0,Thompson Sampling
,3,5.148223985115529,0,Thompson Sampling
,3,2.6870120286330152,0,Thompson Sampling
,3,3.802652269273018,0,Thompson Sampling
,3,4.060095279113116,0,Thompson Sampling
,3,2.456124684559909,0,Thompson Sampling
,3,4.067984317935477,0,Thompson Sampling
,3,2.387518433280662,0,Thompson Sampling
,3,4.209742420713417,0,Thompson Sampling
,3,5.051333131924247,0,Thompson Sampling
,3,3.527923536468312,0,Thompson Sampling
,3,2.110469167711242,0,Thompson Sampling
,2,2.733652051592827,1,Thompson Sampling
,3,3.65730771824329,0,Thompson Sampling
,3,3.2645942567733135,0,Thompson Sampling
,3,3.4330287149283434,0,Thompson Sampling
,3,3.8448845093534616,0,Thompson Sampling
,3,3.4669116017002897,0,Thompson Sampling
,3,2.8222719092915063,0,Thompson Sampling
,3,3.2428566170369626,0,Thompson Sampling
,3,2.5861503552599427,0,Thompson Sampling
,3,4.444433511826161,0,Thompson Sampling
,3,5.68656749582526,0,Thompson Sampling
,3,2.968744520762069,0,Thompson Sampling
,3,3.9753203783761295,0,Thompson Sampling
,3,4.060390232546629,0,Thompson Sampling
,2,2.407789962833149,1,Thompson Sampling
,3,4.518463877677195,0,Thompson Sampling
,2,4.005663477283804,1,Thompson Sampling
,3,4.628784402423531,0,Thompson Sampling
,3,3.0592939223322433,0,Thompson Sampling
,3,4.1382434939274,0,Thompson Sampling
,3,4.448929153200349,0,Thompson Sampling
,3,3.6404792041484915,0,Thompson Sampling
,3,4.134911179500834,0,Thompson Sampling
,3,4.28285706576991,0,Thompson Sampling
,3,5.65660462158073,0,Thompson Sampling
,3,3.500616580697932,0,Thompson Sampling
,3,3.268443220749555,0,Thompson Sampling
,3,3.341977440030474,0,Thompson Sampling
,3,3.454809909178925,0,Thompson Sampling
,3,2.5521747502768912,0,Thompson Sampling
,3,3.8534742794743466,0,Thompson Sampling
,3,3.5814683334839224,0,Thompson Sampling
,3,5.853492088076863,0,Thompson Sampling
,3,5.743912625763469,0,Thompson Sampling
,3,2.2150750548015177,0,Thompson Sampling
,3,2.4307062303698466,0,Thompson Sampling
,3,4.637292468025717,0,Thompson Sampling
,3,3.383778457828557,0,Thompson Sampling
,3,5.377656267059984,0,Thompson Sampling
,3,4.092566145837476,0,Thompson Sampling
,2,2.7826340991230225,1,Thompson Sampling
,3,4.0961985305652995,0,Thompson Sampling
,3,4.77634527643734,0,Thompson Sampling
,3,3.021003134108724,0,Thompson Sampling
,3,2.9165756773363367,0,Thompson Sampling
,3,3.576252753935346,0,Thompson Sampling
,3,5.043498155489997,0,Thompson Sampling
,3,2.5056549597898687,0,Thompson Sampling
,2,3.504472472190738,1,Thompson Sampling
